id 	 Predicted_Similiary 
c79f2da67d1d4b7226add2962 , 0.14802977442741394 
d4d498f8d82c2da997af6bd9b , 0.24692067503929138 
76fafffea2a01fcb53f8817b3 , 0.27823519706726074 
0b9cba4cadf4ce16c24b330b7 , 0.1757826954126358 
e93b415a878928b6ec59b6079 , 0.17283068597316742 
88ab7b863951ee12ec99e6c9b , -0.0052667842246592045 
93cc475bcd6662becd103a936 , 0.12306001782417297 
cae79b9209913b67218f4df10 , 0.14155755937099457 
1671722f15dcf42a0f89e3721 , 0.06968707591295242 
42c34ac4aea82d857465d4264 , 0.08768802136182785 
d1757c989e67bba70c4e091c2 , 0.21408872306346893 
78ef36418f129531a8166c527 , 0.05124809965491295 
1529a92c4d933e3be67098ffa , 0.09956943988800049 
439640aab10779a9b59b84c4d , 0.24090240895748138 
f2e5297cc4e6f6c5560e9b7b1 , 0.03042292408645153 
bdb28265e1ec93e84ddcc8cfd , 0.10969912260770798 
173ca01a2dbed5ae26e57ba78 , 0.20640915632247925 
a8bb9dd35983e98c92389c7d0 , 0.171076238155365 
6f7bdbde382cace923581e8e2 , 0.35243767499923706 
9fbeb2f96c91161ca6afa9375 , 0.1783079206943512 
5acad7846d5edec421aa9d662 , 0.1671062409877777 
1e50131b73c71165b226b622d , 0.08483174443244934 
8a425ebee28f17263d0c8a8be , 0.12312517315149307 
f182a5fc914015350d3c70106 , 0.17015893757343292 
e5f766297b1af074537b29d7e , 0.3084411025047302 
73f09c2a618c1f58741c22828 , 0.18093909323215485 
04b1ef12a455f6aed25c309a2 , -0.005870299879461527 
6fdba3f3cd7a5af9a40de94ba , -0.036792755126953125 
3ee56454c58da05e887a61aad , 0.30070218443870544 
4ff61c2f69b0d253c80bc9b8b , 0.053945887833833694 
75fad70302ee37120f29e7bec , 0.16292914748191833 
8aff048dcea3110846d1ab737 , 0.14054429531097412 
63eea087f94993ddf50dd53ea , 0.19753195345401764 
865a97f9c1391f4592818c550 , 0.2041727602481842 
1073732a525f22a5ce9ee5eef , -0.027831027284264565 
0d05326775887cb65d6c400fd , 0.039698388427495956 
8576c2d3ddd487067e57ec356 , -0.11086447536945343 
b17ed261e20a6c8d345a886fa , 0.24573266506195068 
e9209d6c8ece4037aa34b2d44 , 0.13461333513259888 
2099f01eab822d1fd7919a3c0 , 0.12865914404392242 
c501bdb3647adc6679c6788ce , 0.26250311732292175 
46cea33684b3528082ac034b3 , 0.052924152463674545 
d594ea49e0ec1b0e8d21e7dd6 , 0.15683035552501678 
3ea5579377d279ceaf2f0faf9 , 0.25978291034698486 
ca0c5798a2f9359adfb437f95 , 0.04843410104513168 
979b2a3ee8781f4d3fa1b2051 , 0.17247124016284943 
877eb5372c670fee646679084 , 0.28869450092315674 
02f99ff829f96de72707f8be9 , 0.11861986666917801 
430e1a3a669acb8340f41f9a7 , 0.20209431648254395 
e87b6be1c4f29c9d584e965cf , 0.281833678483963 
525c436f74109b910d604a505 , 0.059146516025066376 
160f5300b5150c71dafda2520 , 0.24208655953407288 
e931ac7c0af98d6a8b2edc45f , 0.15058887004852295 
cda7361790ae5dbf9d447c787 , 0.018646029755473137 
78291f1591b3f341bcbf73dcb , 0.0631299689412117 
3d0728f8943c9f98e7b5185c3 , 0.2961660325527191 
75264c98a89ef3ee05de84bbf , 0.21338532865047455 
492a6d7a6b8838bf13e51cc98 , 0.2318420559167862 
e6b50dce9b955153c197244bb , 0.13726913928985596 
3cae36fbaa420b22a32490141 , 0.1577107310295105 
e1ab1153748b43d98f198cc88 , 0.32499632239341736 
691ef48c90cb7fa2ce9ccfd59 , 0.16660213470458984 
629144d1b058ad289336f78ad , -0.03339992091059685 
8f0dc0a53fe8897c797a82c8b , 0.1449189931154251 
3d3cff950b07c1297c699d5b1 , 0.09003068506717682 
702b08d85fe7889f351169bce , 0.03500620648264885 
489dc8b63a2c7f8ad1198d199 , 0.17730103433132172 
293a7f43968eae29362dee6bf , 0.1644028127193451 
77930b6b8a39be7ab8d652076 , 0.21187229454517365 
7b8c67e25d08026939730abf2 , 0.24264760315418243 
d4ab534281683b91ac629cb35 , 0.14780186116695404 
f19dfd10bcc3cce6eafa803ed , 0.1324668526649475 
532675734d4fd714b9945cbde , 0.1658669263124466 
ded40ea1c02b8137df4d5eb79 , 0.14499573409557343 
efa4538ec93ba529b4fc081de , 0.1131778210401535 
5a65a78f2f832b85a6e0b5cc3 , -0.07286699116230011 
e428bd9098ef18394ebbd6515 , 0.052279166877269745 
0b82f31a7b5ecc8f7fe8af671 , 0.23552317917346954 
aa33557e32024c24b3a2cc370 , 0.2287161648273468 
94543f4672c17f1b34f869fff , 0.19745393097400665 
67404224ca67dfc230ac22227 , 0.1676700860261917 
52549d0da4380518fe6af81a6 , 0.07725159078836441 
844baa298ee84d9865535cd23 , -0.17181003093719482 
8291b7cbc25c0b447235ceb64 , 0.20800526440143585 
faa811badce625402df7f0112 , 0.2056439071893692 
551ca56a3347026befd04e17d , 0.13742344081401825 
e130ba56b553f8fc4fa7df26e , 0.23961502313613892 
bdcf3110a6afdce36467d7d76 , 0.1721578687429428 
9cec99bd2880d87c11e76bec4 , 0.07891697436571121 
69a7a338d8a326cafd3645a17 , 0.06539861857891083 
99af9578e6a64d38c5108410f , 0.19846989214420319 
87b38ab5cb428e6951d507be0 , 0.1674165278673172 
8cfe1050f0bd0b442e772aa82 , 0.0351029671728611 
b5d6ae5e4f8242b57cdf5dc58 , 0.13678696751594543 
69da08c19f94ccbe5e466e91b , 0.18586517870426178 
21ec72e64708150a092af6b56 , 0.1852145791053772 
9553fe9ca2573842aa0df7b0a , 0.0953003540635109 
2d178ee188eb5ef5e0392425e , 0.2713625431060791 
c3a054064b8d3765f0a7f3c4e , 0.19123902916908264 
65cef36cdf99e746dae43d222 , 0.1543973833322525 
e3d36fd5db08aa1623e0c4ef9 , 0.1662231981754303 
760594999a92da9ce9cfb4a7e , 0.2742770314216614 
5d095c5f1f148eaa80bfc9407 , 0.16879171133041382 
5dd936dd08622bf91ed8b3a53 , 0.18861503899097443 
3f83a3314dd3a32e1c859f397 , 0.31510505080223083 
8eb1a92c6dff28ab430b8da81 , -0.09500909596681595 
870a977d53cc60df994479dfa , 0.05206606164574623 
f66a440e7ea43304c0190acec , 0.21709121763706207 
829261dca27ae5b88be921560 , 0.05658974125981331 
71dc943a869a6e6fde7820afb , 0.002934729214757681 
36570cf4962a462b45a0f39d7 , 0.09176849573850632 
77c8b6cf2df9bd59954ef3f34 , 0.06031673029065132 
c70d6eda7b92b7f352300d6a0 , 0.09785221517086029 
ed99cc1d875a046d3b22fe64d , 0.2902471721172333 
74c6b801e96067059a2c14c07 , 0.10232660174369812 
12c7de161c67385aa1f0e5205 , 0.2299487292766571 
eb6515ad511571a0e4c7afa5c , 0.1720861792564392 
1a16ed43c746697c4405be806 , 0.2733072340488434 
35b70d747501a4c302f67aece , 0.13229568302631378 
14caa9aa13462fe486628f280 , 0.229674831032753 
2b7c678f67df175caebb5a0c0 , 0.24586699903011322 
aee2fff0993d65c1a83a13836 , 0.2208000272512436 
4dcd147a1c65d177ec83be6cd , 0.09837392717599869 
98597fad9e720985a167a0db3 , 0.22909878194332123 
097b4ef8fea7c0860c35d9bb2 , 0.17376701533794403 
4692c8917fc870175a7a8a20b , 0.17468519508838654 
fa3eca140e56e730a08ee5a05 , 0.16477061808109283 
c744bdd363ca88c6d193ce878 , 0.1781967133283615 
0cd583279a5194d227bbc4f11 , 0.21363438665866852 
2de353635f6b20cb62dad71a5 , 0.2384280115365982 
ef205b269f94f4b57a60eed47 , 0.29143279790878296 
abf16c219a40c3f3898c4f893 , 0.20981426537036896 
a59a491cb225fa2289db5d5f0 , 0.25720375776290894 
2e74f971e3593f7246b249215 , 0.11058998107910156 
97aa36dc5e2cd37e469e5b771 , 0.049022775143384933 
f7bdd2a2744b7dd37b62d97e3 , 0.11976931244134903 
198e90de77af571c26042957a , 0.2711464762687683 
b42f29e2823cccc2903a6094a , 0.22850896418094635 
5a3fc810cafaa461ed8ee808a , 0.18871168792247772 
a38e25e5ebcc789e3200ef0f8 , -0.0720481127500534 
631cd825d3b31a39910dc4013 , 0.08786090463399887 
781e3d8a5a18f2e4deb34ecf0 , 0.2180323749780655 
ebc00755ff77d017726d970da , 0.1699575036764145 
2d41bfcd5123eeb01c933876a , 0.1520792692899704 
c0e9950e688f8fc33cbe62e41 , 0.17564411461353302 
d11e703e992c034d802aa1c3d , 0.23271974921226501 
d1d58aab0e02adb4c1ab1cee3 , 0.24017688632011414 
f0c3ca3ad179ff2d345c0741f , 0.137338325381279 
4aff4e7321d8e64c19599c678 , 0.06290476769208908 
8fbb48baeaaa4fa8942c23552 , 0.29780998826026917 
50c38b3c4122dc33f56220f3a , 0.22679628431797028 
bb778800f975389107824fc39 , 0.1262664794921875 
3cdc5dc6159945ebae8f84baa , 0.10905881226062775 
a0c4f3b2eb51c0c86299df0cc , 0.16082602739334106 
37ff5cec119c10a4f4112dbc7 , 0.1548817753791809 
ce4e3637dcdeabfda752890a1 , 0.05801202356815338 
7f9d0c88f3a2a3bd454d80ff4 , 0.06684225797653198 
291192724692c651ced9b1358 , 0.23787148296833038 
9988c917523d2fec1bd1fab1d , 0.35004720091819763 
b90c9f5dbd68f4083b558a5b5 , 0.061280231922864914 
dec2d2ae1bd0c01ab6f81774f , 0.25301212072372437 
701e6dc709ca6324db288c022 , 0.22986935079097748 
154ec2ed75dc57266f37d3289 , 0.2479957789182663 
da88e86ef2b416a13b67a5230 , -0.01670696772634983 
4db9148459a5cadfa455d75ef , 0.22750303149223328 
367769929d0f16df4424ce18f , 0.27861034870147705 
5097f4c3b9d8183173c0a95ed , 0.04873334988951683 
a472c6f1004ccb62c8b3af628 , 0.16942347586154938 
b40fa612233ae3cc1acec2ac1 , 0.11331998556852341 
ba2e7ec79f34272cd18a37cf4 , 0.11502279341220856 
e90e12daa7c33da02990dc6fb , 0.17054300010204315 
76df81d2a4ca05686e41ebe20 , 0.25382697582244873 
e02e4a66295798b4661cc29cf , 0.17790503799915314 
18461f77b1e1c977ba5a4590e , 0.21703244745731354 
900292ad0d4abbc2c847ff30f , 0.05602807179093361 
d09285702c3530a65db886409 , 0.1378861963748932 
5f9ef257ba7d8067e4db12579 , -0.013461323454976082 
5cdbdff387a833c8ddcc83370 , 0.14483188092708588 
fed23ffcf278c8e55a5cce83f , 0.2540169358253479 
55f8344b7ae3034896e053422 , 0.19791467487812042 
14bab6128e40858ec8fd7d9f3 , 0.1543778032064438 
25d9b3e75ee87bea80a9cab23 , -0.029461348429322243 
db38550fd53fa23e0a6139ff3 , 0.290696918964386 
42f2b8abe1b00fab7d4f7b216 , -0.18350224196910858 
c8051d511f80b02de8f031524 , 0.14422740042209625 
b190cbc3c75a3dc263992c3cd , 0.080825574696064 
889aac2c8ad87df1ab0adebb9 , 0.14345552027225494 
5aa6aa56416524cafbc1485ff , 0.10784081369638443 
df21835af083ee0481fa5833a , 0.05552258715033531 
33f7dd6798e931ebb39c0e34b , -0.00019720057025551796 
06cd9e0293531569ee73e89c6 , 0.2234930843114853 
8b9bebbf9d1c5e4de2b1af2f8 , 0.33689555525779724 
05e2523912e019cd129429c5a , 0.25559720396995544 
a42af545b7290d37cb84c3cee , 0.17066390812397003 
bc63485b330cecae16ec8cbdc , 0.1669510304927826 
99af9d437ec0e5d01b4fa9521 , 0.28958359360694885 
6119ea842e0eebc15356eb6b3 , 0.2289578914642334 
0d0dfdcf27dedb7e90a13965e , 0.15646634995937347 
d4ddf48fadbccd57446d6b8a0 , 0.10291989147663116 
822d3def9daba98a1f3f9c40a , 0.17791590094566345 
08ddb6e3a0262a0a1ad439bd2 , 0.1812485009431839 
45c2d1ef54ed8d8a88b6be6eb , -0.005585359875112772 
ad6c346ecd765124bb7d127ed , 0.20956137776374817 
a793299c1b27c12d165b941c6 , -0.15814432501792908 
e494e528dd091b4d091e40f9e , 0.09007792919874191 
e4290ff9b4cddc5d5709c84ea , 0.1418805718421936 
20cef692076b3276e5ad1a229 , 0.2664797604084015 
c766d87d87c417c9a4c228de6 , 0.03256987780332565 
423a984da4301fce00dd3dc91 , 0.1685125231742859 
54e630ece6256dfdb822f452c , 0.1422419250011444 
33e0f66a0d28ee37b576cee5a , 0.029184548184275627 
eeed3744a83f73f9aab77545f , 0.26152870059013367 
81c139dcb70c23ed0d4d23bd1 , 0.22872968018054962 
73ab3983304d38deacca57b50 , 0.29312214255332947 
973e69325411d34dc053fe470 , 0.09529973566532135 
ca4db7c55678a8c5a91aa3cc7 , 0.12192467600107193 
9d62162d8cfccdcd7603c2e14 , 0.14100739359855652 
13100393e573eb2d32cc9e3f2 , -0.38438543677330017 
a5c12c5a9ee68af5e9409e07a , 0.2726472020149231 
8b94448840249bd33818d36eb , 0.2261381447315216 
2768a9b17499638322c470bb2 , 0.13680294156074524 
c9fc320c9ace50ff96576005c , 0.2601128816604614 
7a8e483196a7dc8a891138809 , 0.2335386872291565 
6815a6cde853f22f37b157097 , 0.2826378345489502 
d31546882cc340792776d5fca , 0.22102607786655426 
382870e88c39715a70c725321 , 0.003396922256797552 
2cea422f41f492774dc8f878e , 0.272731214761734 
8830303451b896044f875f926 , 0.08087609708309174 
230d1c1f61f4d485782760f8f , 0.1380150467157364 
b9c449fecf5b4d1f2d5502bfd , 0.2899952530860901 
d48a0bc897c097f5b7f85e59a , -0.031468044966459274 
80a035f411a1c98aca67ec5b6 , 0.24716082215309143 
bbb50a47b7af2917261ce6ca0 , 0.1288447231054306 
6414981875ff1091d057cd39a , 0.2602657973766327 
d3057336be8a33941a56feabd , 0.12766872346401215 
cdc3c05aaa70986b319902c84 , 0.006926040630787611 
887b7bcdcd016404eee842f31 , 0.15031124651432037 
5ca8e17298a3af2d4d2c29920 , 0.27051088213920593 
96672984dae5a30a8c6c5f6a8 , 0.10808544605970383 
dd2047e6185c6ef39e249d278 , 0.09390193223953247 
3f1c994b0b6dd4cba5a4a9cbe , 0.2257150411605835 
bbcaafc92113bc1df5fb22e72 , 0.16268418729305267 
dc3da78ac768e174ceab36d09 , 0.2652948796749115 
e92ac7ab16f30dd83ce82c918 , 0.09386252611875534 
a3c89aec0d224b764408228c1 , 0.2531256675720215 
74844becb3547719e10c0dba5 , -0.043317463248968124 
c63ff9605d87e195c2c123292 , 0.26268497109413147 
76f00bbc15cbf7095f6a77b38 , 0.09151676297187805 
0cb467a81d69aa2a281e5d75a , 0.01887102983891964 
c9371d8e8a52870b6e31649e8 , 0.171361044049263 
a42d2d05726a5881aa6e27f3d , 0.15416812896728516 
f9b83c684f77a348dd5a8d6fa , 0.15304051339626312 
46a519a8f4d32816f42fde087 , 0.29493218660354614 
5bb724cf4bad914cdce974750 , 0.260541170835495 
55251cf6f00c7e052b62c206a , 0.272451251745224 
8508b4cd38d9079bda8999c55 , 0.0800364539027214 
2585adedf68c12f99b60f7865 , 0.2506796419620514 
61495824268da826278514a15 , 0.09901659935712814 
d4926988a5a823424981861cf , 0.3795279264450073 
7b85ca8c405a502cf3ba42fbe , 0.05299485847353935 
e7da5b6d42d5fcc8c21a1ca15 , 0.23945142328739166 
7d692d548107be28ade3de530 , 0.08003336191177368 
78d49bd68e156b8af07409927 , 0.056879740208387375 
af9f2a57f8a3d3882b651a0b6 , 0.26250699162483215 
683245f4e21fe00b34d312523 , 0.19129960238933563 
bd40e0e453044b5cc70c45d59 , -0.03001938946545124 
63867539845b4ddb846ca3837 , 0.3269462585449219 
734001fc783954291b7cffb9c , 0.19997157156467438 
29524713fc8e9aa14f81c6b29 , 0.15612857043743134 
6033cd460394c97ef97e874aa , 0.21668507158756256 
c40510d95effe320bc8ac5e40 , 0.03704864904284477 
4c7b7c1ea515b2ef248736a5d , 0.22503475844860077 
6095d7947ed72016de0fe7f6d , 0.24007321894168854 
199eb8ce8a0dfd52fb647fb56 , 0.15486526489257812 
1b55ac46b8df11855a8ce33df , 0.25132083892822266 
35e6731b803fb52d23e40d55d , 0.21880777180194855 
06d0049d90c3240a0ac92e050 , 0.2816619873046875 
e3bce9d2059170c18d0480770 , 0.2886620759963989 
d32263c20e281a55929bb8ff5 , 0.19881115853786469 
82759c343be116f6b725e4acb , 0.06340423971414566 
8d15459b9f365691e53039d5e , 0.3388024568557739 
9bf1f4325f71a4c8ec8900af1 , 0.33660393953323364 
9846403d6cf21726c47c60e4b , -0.02075912244617939 
e730c028f624f4078b3ebfd80 , 0.1724383383989334 
4e758f62aa52bf6c42dc38adc , 0.11449307203292847 
da2f1d8c9af1b737daef0ca26 , 0.05934533849358559 
d42cce7777e36ace175bfbd3f , 0.19618649780750275 
3d76bd86dd21a20d907ce9b29 , 0.29303133487701416 
40487d4f8ddb2d34cbc3c456d , 0.02628229930996895 
93e147b69e1a1abe693d1cd65 , 0.18846210837364197 
64701ed00d39bac2ed8a4925a , 0.214656263589859 
ee9480abbd5a1bb65b0f13ae5 , 0.25353536009788513 
80a86ee7041f6fb789beda251 , 0.21829549968242645 
5a0afed6c87d70e1e948bcefc , 0.2169562131166458 
254c865f0a7c6c853831d0a44 , 0.29958903789520264 
d476a66aa67973d69c88e905a , 0.10731715708971024 
1d0a84dff19950fece78ce728 , 0.10570995509624481 
b497718ce8d6c37a637ee7561 , 0.11086677014827728 
5955448e29bcea9e6b04e6ee6 , 0.05859602987766266 
bf5411390f0eed7cf7fe52ce4 , 0.08759448677301407 
4e565c61fdf3a0d60dd214525 , 0.2636421322822571 
d962c690dc9201e1b4d25689a , 0.13393549621105194 
fdc38d02e82f3edf61ecc1f7f , 0.0831102728843689 
0a26950d3dd55a9d10026a33e , 0.2567276358604431 
8130303d4b9aa492f953c5237 , 0.263082891702652 
659a2fbbd6c38280fbb1b8262 , -0.059305254369974136 
891e0ac1e4bed76794b68eeb0 , 0.15078775584697723 
89c92685225bc5f7a4ad31ce7 , 0.2557860314846039 
fd3171ff1494a3358c8f0ea07 , 0.2437696009874344 
a3335123f90e2664bf75cf755 , 0.10759121924638748 
34f7fd01a724b8a572fb5a877 , 0.2676200866699219 
99f827523d53c33f1ba5ab41a , 0.22060024738311768 
64079e44fdcdbf118780ee902 , 0.24870909750461578 
96b38e1cd727d3ae3ba286a2e , 0.06852360814809799 
3a75122535434ffee9f0cb6be , 0.04556399583816528 
0c1d62e9068768c4f0b403569 , 0.278733491897583 
7fadfce9e41299031aeace8ec , 0.06413549929857254 
a0a516b981690c61cdc73d5f0 , 0.28355979919433594 
9c86647e5340cd0058da630c9 , 0.19489815831184387 
f5871536f83e86134e85c1fde , 0.1295677274465561 
032d9c275cc83fb71bdf14be1 , 0.1906471997499466 
fce61c675c0bb571f5bc70dae , 0.1185329258441925 
567696af6a68a496825196b38 , 0.2635326385498047 
29ae3e7032a8419c798398a3b , 0.2881236970424652 
d3d74530596a986d0eb025f4c , 0.2062475085258484 
be2f69f30245e979d4e7a6dc6 , -0.02441745437681675 
5c248ba428cf5b98800de1878 , 0.1930936872959137 
1adc320bf029dbc81d749a804 , 0.12896738946437836 
5838efdc4d0a166cf4c5fd217 , 0.16956765949726105 
56a5ceb65226cba73979492c7 , 0.1035456657409668 
4ac3b7a5382de85267d36862a , -0.13541479408740997 
37e2a9b9f73a39d1dec81b7bd , 0.032231736928224564 
ba0984f05b321a60069ab881f , 0.2062545120716095 
3dc73857d3e86bc097b872760 , 0.1628907471895218 
d3a09fcd01b27c35e8fe79ef6 , 0.16708005964756012 
9cd00588cf2ffc24f12911a3f , 0.11470900475978851 
c943ed689b7c84d1bde08d9ba , 0.08446215838193893 
42eef59e04474a19214fad16e , 0.21666613221168518 
d9682991c97fb5fdf62b5352a , -0.044792454689741135 
de6b626e969b4a637c8b41287 , 0.16696907579898834 
4a8c1146482eaa8a729570715 , 0.18251676857471466 
db8a85b151b7ae31955efb0bc , 0.19568605720996857 
0dca794039ad90262c777c5fb , 0.13748197257518768 
2ede657fe5f74eb4a288b234c , 0.14545954763889313 
13dea7d94ee2bc4f7ab2569de , 0.25441622734069824 
3c214bb5a9a1d4ef003a3a967 , 0.19823862612247467 
c35326b5c412ae08a04015c5b , 0.13224636018276215 
8d77ffefd432b33856021e48f , 0.12002392113208771 
0d56ed6ad630e540c184d7152 , 0.22399331629276276 
aac4e37c6d85485344605b624 , 0.1648198664188385 
555e3fec4e130c5d71c2ddd03 , 0.09895601868629456 
c6717f209790dcc18a48b9026 , 0.18278008699417114 
bfe6efa40cc0828633ea29608 , 0.04469618573784828 
c08df0461ba5b404826ef9b1d , 0.1851324886083603 
ba84c15b5a60f22d32fee4323 , 0.11544361710548401 
7fc405e562128c0672017315d , 0.06491444259881973 
d3e7fc56af7bf1ab6fb933b13 , 0.07486456632614136 
819d69dfc46204dbe606bd368 , 0.21119551360607147 
71c95d0992ab6e0a659c91330 , 0.2763746380805969 
2ff575c9122b23fac29d0f297 , 0.2788340151309967 
1c7638c49aba619da457e9297 , 0.2354513257741928 
3e9425cc351313528c30aeb33 , 0.1381695568561554 
c7b7263b26bd486ce481232cd , 0.08929300308227539 
8e4c3844ab01a3737104a48b2 , 0.24936959147453308 
9439103a75b5cefa92100fde2 , -0.17154331505298615 
7c78a61798acc9e984be2c091 , 0.12662068009376526 
c80e993decbdcf2143a9c0209 , 0.13336411118507385 
08775d250d20b25981d230918 , 0.2450380176305771 
f73ee344305879b3704dbe851 , -0.0199532900005579 
5a1de597f9f95c000d9e4743a , 0.15821398794651031 
f0bdd7693c6d3a040dcd27531 , 0.1870993822813034 
3264ab7356e8fb208bc795e34 , 0.13972264528274536 
f6449aa9eceed15532397e19d , 0.21394412219524384 
8a7f8794a677e6f6eef1c1972 , 0.2805497348308563 
4e26909681422353c40291113 , 0.06069444492459297 
a1d8ef9ed7b6b7a1f984f2220 , 0.17361389100551605 
9a9e5ae6dc5f147f6a2e7d8e9 , 0.24692402780056 
43add7a3e96f8346d5d921999 , 0.03142215684056282 
6fdfa575d3e3c2676778d1dd7 , 0.11041166633367538 
5f6988e55740e59830a6e8de1 , 0.16746073961257935 
54d24f19cda3a4fe4045bbfb0 , 0.028952283784747124 
69edf065faa21e47ced1a35c1 , -0.0313115119934082 
5841b22c33841327102afeac0 , 0.25455349683761597 
887215becf7af4ea79a45ed14 , 0.18074993789196014 
7adeb16cf37bab372cd786b28 , 0.07783059775829315 
7f4a911eea259ed81c8dd49e6 , 0.21413709223270416 
543793dd05774a251db0ab2c6 , -0.03465013951063156 
1bc6239b5de9bf1a181894855 , 0.32823705673217773 
73ebbe21561725293916c3006 , 0.12370762228965759 
a5fb78686e2a00dd7e1b9a6fd , 0.32670071721076965 
1238aa16808b3c356ff4d7e19 , 0.12353109568357468 
740692ae1494ad967b9e9d2ba , 0.2546354830265045 
93686777fa1bdcd394d209c98 , 0.04386458918452263 
d6a92d14c473f82c8b904f910 , 0.06581595540046692 
23d2f8b14689a3008dce3032f , 0.04088370129466057 
054fe9922598550341754077e , 0.12289756536483765 
471f862c24fe1c11799928e56 , 0.14589811861515045 
dbaaf2dee876d65f6fd7f64d3 , 0.23267918825149536 
cd88975a8429021025c23a0e9 , 0.09060429036617279 
e6485bde1a77c51f112c7c0ca , 0.023381909355521202 
8072e06547949e0152def18fb , 0.17809535562992096 
a10a0167d8e729c935088b381 , 0.25603416562080383 
2f04a7999c8bf2b87bc49c6dd , 0.26442843675613403 
e7250f8e13122b2410a0b2660 , 0.253139853477478 
c9c7903611a646d5c005fd282 , 0.13597898185253143 
5d96047910f274c23ad1653ef , 0.29470452666282654 
5a69bcc1f0e628dd8f6a873c8 , 0.14967873692512512 
327bb9e5841995509219c9f49 , 0.0779217854142189 
260a9b497557f1968bc06f694 , 0.06733304262161255 
59fa41bd2291aa2ead47f1945 , 0.10904470086097717 
6da8a06913d4904986b7f8260 , 0.30785298347473145 
f60a8f89c6aa3d999ccc735e5 , 0.12402574717998505 
c47f795f9aa0965c7e9dbf2de , 0.11135754734277725 
81b34619a67fc0a7bb92ce2f0 , 0.18110769987106323 
