id 	 Predicted_Similiary 
a2876f926d0adde2c7ef021d3 , 0.0931847020983696 
85c269c6ccc5218742caab445 , 0.24564439058303833 
c7022a9949aff4251f5953c27 , 0.11157327890396118 
ef2362c9b6c1f4ca5168132bc , 0.17601513862609863 
8f5d2ae65f4ca98c617458fca , 0.050227005034685135 
8b0453a8477e85ea07f8446ed , 0.1902405023574829 
36380dfb7f5f056578fa3436c , 0.06393145024776459 
e96d118eb333f99ce88bcb929 , 0.05392487347126007 
c8f853bf46b2f3f1a7c85420e , 0.24885039031505585 
941e928f9218a1590c5745133 , 0.21392042934894562 
a4ca65b9ec8528acda495a539 , 0.3228277564048767 
6e7dfe67e47a79fb300108f7f , 0.18067225813865662 
e3718e2d79e713d8b1c673f60 , 0.1618853211402893 
14ba67648f388dc079cf602ba , 0.11167708039283752 
956b3b60bdff1ca39c8a38c2a , -0.019371580332517624 
128d4f0b93c28301698357502 , 0.1469508856534958 
8b89ba04fd18db494014e9ca5 , 0.20309914648532867 
221dee0eae02bcd661ba7c797 , 0.2085622400045395 
ac47cef553a4a5026d28f2f1a , 0.20528507232666016 
3fb35f82015dd7b616eaa5dab , 0.24422939121723175 
9e000c59360d1ec59ffa2c065 , 0.18588314950466156 
00fabfc7bc08548fad34de669 , 0.24656008183956146 
bffcb1657a202b31b859123eb , 0.2544303238391876 
b437d41fe63aeea2400d6559c , 0.10669883340597153 
a30692dc2a6206065657a1259 , 0.1646130234003067 
90b01b3a4aa81708db8e6fae0 , 0.11241404712200165 
d985ac190a7f303876fc12452 , 0.17436827719211578 
cfd1fbf3718dbdb42048ea957 , 0.142369344830513 
c62e3069eafa48538c311644f , 0.04874998703598976 
72d2aa3eb3cd8ef18e69e631f , 0.2541012763977051 
611424216924be78d552e308c , 0.30195748805999756 
0b46ddc1860a9905f5c53a810 , 0.06413962692022324 
ad50bc796933900494cc294b9 , 0.273507684469223 
52791627117067bf79bf26b35 , 0.18978840112686157 
0511098bee3e52d94127fbdd7 , 0.19411328434944153 
6c81fd53316aa9b29cad0d15f , 0.18966245651245117 
e906d1df409f635720cf216bb , 0.006312949117273092 
a06ecaf4254803f99e2ddabd1 , -0.12344445288181305 
e83698ed8c9022adfaabea229 , 0.08244866132736206 
3f6c1f3e1510aebe8df2a097e , 0.11017820239067078 
f1ecb920d244fd13c292ce789 , 0.4015144109725952 
679d1b020a9290c9d77a26b59 , 0.21353736519813538 
0a8b92d7f772b8a128abd6983 , -0.0042750113643705845 
d4b598ecc12497f2cb9c01fc2 , 0.03330817073583603 
153be6017de775c467782c6db , 0.21712586283683777 
b2462c66c44003b272de31e52 , 0.19016112387180328 
ff87a6a92ce4f542126a9142b , 0.278420627117157 
5b13fc2dec1c5a0ee37710e90 , -0.012216554954648018 
60edcd72b5fc06be1829e66f0 , 0.19149333238601685 
cec1a86dd2bec535cff64a9b1 , 0.2291039079427719 
8dee2f270dde2de2d90f3adec , 0.12050946056842804 
7b1a2767da356deb18603b34c , 0.12008515745401382 
445fb71d419d9522d0ed1f1b3 , 0.07760867476463318 
f82135094f3cc09c9c56d1800 , 0.18248681724071503 
6bd5b5d386cbac872f7dca72b , 0.13489164412021637 
802865ca3e62887c954e3fc3c , 0.15324129164218903 
02e61b2939e4bd9906f8d86ca , -0.05833892896771431 
c29b8dea8c6e1eb6bd290e4d5 , 0.13267122209072113 
31a688689755218b54df498c4 , 0.008532648906111717 
7f9de337876c6e3dae0d9855d , 0.022419562563300133 
bda6bf0b5aa24b0c5610d5d34 , 0.22703994810581207 
2d8b0a6c3f9e97c4cb5303905 , 0.0683426484465599 
e9fb0cceff24223443a76f3a3 , -0.02679717354476452 
e2a9012aa0a1b0b2e99e4d7cd , 0.2777714729309082 
f3139b1aea2880cb7243d263e , 0.12871341407299042 
d54a66a9014106adc9c834ebe , 0.2459242194890976 
f8804d076c45c2b5cd60ae726 , 0.19595514237880707 
e787b51d2276d0ae4763e95b6 , 0.27481862902641296 
6a4819af75531828a3f743b22 , 0.18542125821113586 
35e727daa4f16b8761037b816 , 0.1342265009880066 
2f7462bcf146f5472fe3044ad , 0.18140360713005066 
b7c39e1dbf5be43e3719d7980 , 0.12008398771286011 
55d59fabaf3bd8665418c3fbe , 0.2000199556350708 
b2447196101b759ef27f19f28 , 0.12187626957893372 
ecc2d889dc8099a79729b7faf , 0.25260183215141296 
9d3880ac343b7367ed6fd557f , 0.15804246068000793 
38bce1106dadb17af245c1202 , 0.1219118982553482 
7dabd509e2be5f6d0bc3c03b9 , 0.24312898516654968 
05fa1a00dccec7069af8865bb , 0.12391495704650879 
7fcee20204b04134f7a59a6cb , 0.1771128922700882 
e6e04db4cc4cfca0bd962d3cf , 0.2566673755645752 
b894fe93cf0442e539e50d7a2 , 0.09666857868432999 
64e7702a9d5a927413ad8c881 , 0.21782509982585907 
a1ee14dce1b3c5c2b5cd06b10 , 0.10745744407176971 
9ab9f50d894ad1be2034fdc96 , 0.14291293919086456 
96c0f3521f2ee9a446d8bf858 , 0.22430813312530518 
dab510333534e664065241d9b , 0.1288168728351593 
98082b735b67deb375f09d1dd , 0.12692882120609283 
ccbcb2f1d1fddb5571830385e , 0.06867800652980804 
338961d7936cbdbc78372d64a , 0.11949291825294495 
003c2c56030fcd68682b269d7 , 0.2861894369125366 
bc37686ed32acfec03284c278 , 0.17186236381530762 
44cb8b514688c8e69170fb6e7 , 0.08555176854133606 
2735ab33a2a0fca3e5036a20f , 0.07727134972810745 
c3b5d849cda2638ac67560ed1 , 0.3492903411388397 
4cc73135d79277e1dce61f6f7 , 0.24013292789459229 
8da374411d10608f7256f8590 , 0.2753390073776245 
69dd080da133a0fdc5b847ae9 , 0.06634454429149628 
329dcbfbbebb993bef2ef658f , -0.03373929485678673 
e31fdc2b4a15cb5e276bc9470 , 0.1595948338508606 
d7ef0506b2ea88e58ff75927c , 0.24633504450321198 
0c893f50ba0ecf3d062dfed3f , 0.09103909879922867 
18925c7a5cbc02c82f12cf870 , 0.2467460036277771 
c8a563bf74fc2599a9fbe2816 , 0.17468445003032684 
02858ebf96cd555445b2bdf93 , 0.2774919867515564 
29130d976e0246c7241495c2c , 0.12320474535226822 
b6fd98e0dd030fc1ad161d311 , 0.0735371857881546 
555f21be853b37ab3827bca9e , 0.2395290583372116 
60ab4b1db5db2d242f81f7f70 , 0.1456226259469986 
5dc81df68005c7ba72fe152e8 , 0.15035225450992584 
d194903828370a7aa01ad5c22 , 0.04205569624900818 
669ce6a217e72adf9f933cf3d , 0.024455957114696503 
e5084f2f2b4c19855fdf2c607 , 0.23972146213054657 
3c9d0a08b8c96ef609a68272a , -0.038383278995752335 
ef1030796b80693812a8cf46e , 0.17008525133132935 
5d2915e85fc84f1aad9832545 , 0.17310504615306854 
8dbf1cdfdb88c830b16d39914 , 0.19979901611804962 
cacdeee5415f737f988dc3d3e , 0.08120711892843246 
2b02abaf55a0731373199c28d , 0.051423508673906326 
b6714755d6d6c6f9307c1c7a6 , 0.1729694902896881 
de6d8af13196a5d9ef24325f3 , 0.10585404187440872 
1946a6e78bd089c052a5e71b2 , 0.22707290947437286 
81207755c6772af4a5fd92558 , 0.14800076186656952 
9763b538eced5542effc2fede , 0.11616397649049759 
e71ddb46c3e9bec7c6fd8df92 , 0.146932452917099 
d7677fbf35f4e2e07dc425931 , 0.21447615325450897 
153b339def2c1d6fcc426ffcb , 0.18198265135288239 
323f36cbd58ddc4b83d7a6e5b , -0.03196096792817116 
033082876a0dcf99bca15a4c8 , 0.09701505303382874 
a705297cf08ef37326bd261f8 , 0.1919146627187729 
a5ac8f51b548edaa0a289f3f0 , 0.12441499531269073 
84c4c7dcb48a1d29c49f60df9 , 0.19428414106369019 
fa9821c2fae6a8c471fdc101f , 0.08267398923635483 
557317cfc87a35228dc903c3c , 0.07228133082389832 
e8b07540007713f05cdb6df77 , 0.1604497879743576 
6f0343fd1e27fa27c94bbc515 , 0.15764473378658295 
a85e9a628736ccd63e67dafd5 , 0.27829495072364807 
d941925571e2d038b7d234c08 , 0.26769232749938965 
9ad8f197ec8dd31fe5ffe5543 , 0.1482905000448227 
6938f337592afe5aaffa7741b , 0.01771177165210247 
05e7e455c7dff5a70778216f2 , 0.16228942573070526 
2d1510615138200e96e24f8b1 , 0.22660709917545319 
b4aaf834a27d167f08a14429b , 0.1427806317806244 
d030167e2e92cc85866e5b1c2 , 0.1691940277814865 
e1c5f0d9be75c4b6efefc9010 , 0.09861303865909576 
56cb33f96cb5ba4b3ce1006a2 , 0.25030651688575745 
7fb28219d37d47a4171e9603d , 0.09725896269083023 
5721cb88bf9ed500c1d420013 , 0.20729976892471313 
d0c5a0d3ea095fb4eb9c3eb64 , 0.20427250862121582 
b101dd0f03db9f2c9489fe755 , 0.2508983612060547 
82f4fc773434b84f1af2b318d , 0.16613535583019257 
22846904ac9201da3dfadd3a2 , 0.09385032951831818 
a1e6659909dd8ed8385a8ccb7 , 0.0728919729590416 
adda4a958236461f1cc960167 , 0.10187365114688873 
0dfabf4f80541574032f92531 , 0.04743228480219841 
886803be5cd312cf044b26d5e , 0.2162749022245407 
1b10e891e26ccea0e7cd0ae3d , 0.11356775462627411 
9725d1c3217ccb45cf2454c71 , -0.012337978929281235 
6d31557e5e67ca6bcec40e2bc , 0.1591273993253708 
10aee326414312b036bf46135 , 0.26652991771698 
ffa2d422aa3250c9d9a405918 , 0.11882992833852768 
a6c9972cb3d50241e693175e6 , 0.07393359392881393 
16ffe05b30da7711638eece1b , -0.010744376108050346 
2c954fe729e338153b962f7b0 , 0.1727932095527649 
9c58ed671f061bc93c0f9bb26 , 0.18617431819438934 
75b0840de935e9c6f6a35697b , 0.009149370715022087 
90fcd52758e4a2a27719ff309 , 0.3213655650615692 
4593100339974b7e456d9120f , 0.38067883253097534 
6b7cd1eaa3acfa5e34220c979 , 0.31410372257232666 
51d82d604c88ff0294fd71516 , 0.29482364654541016 
21c7cd638bfdbad6a2f18b4dc , 0.10308192670345306 
bdea33c131e51ac24bd874b58 , 0.1652519553899765 
228ab8909e1d3fb00cc01224a , 0.21392279863357544 
ec558ce215a3d903e2f08b9fe , 0.26271358132362366 
ffc41d02ddaedf9b0e3ac6ab5 , 0.05127541348338127 
48a02c58087494c992f3016b2 , 0.07099010795354843 
77f1d6999a40dd36932a4b333 , 0.19165219366550446 
9422f3d56d0ae26c4c7152268 , 0.23353137075901031 
7e2abfc67e46a713bcfef4849 , 0.07417739182710648 
daa219a5429651c1500029166 , 0.2742888331413269 
3eb260aed2e1ffb2c149d5c1a , 0.02719959430396557 
0264c5b10e97ace6eb7788636 , 0.0723300576210022 
9abed4bd75a149c4caa7e1f6c , 0.2771764099597931 
2044eadd5a6015d1219a38e70 , 0.16554918885231018 
d3aac6d34236866d27594fe75 , 0.10494810342788696 
43be01e2f3873802477e444d9 , 0.2639439105987549 
89980c7f2ea5a60d2870e178f , 0.27433064579963684 
8f206607c546470b6342b2545 , 0.21295391023159027 
402e6fca0396b9869bb339e7c , 0.14647546410560608 
0246c7a24566fd891e23d7a0f , 0.1528918296098709 
aea2eca9fa949915bb75064a8 , 0.08078260719776154 
f3de0e32b133f16ff9b198723 , 0.13504721224308014 
486f177b6ea1109c5fdce9a0f , 0.16091535985469818 
4f5db8670e83cef3b07721c73 , 0.1680849939584732 
cf905ca67fef674a9c7bd598e , 0.20769521594047546 
f7ce9961931a63b05dcf45a94 , 0.3027518689632416 
af4db6bec998ac1780d11a823 , 0.2795473337173462 
5c42cdedd26fbc8d807f6f3e6 , 0.22663933038711548 
a1f4b439122ade0f3d425d823 , -0.042522236704826355 
6970338afd22eb06fcc3779bf , 0.05720164254307747 
4d5957e66d4a2e973f12bbd85 , 0.2076212614774704 
9b8304a2d93ea96f6f3636a33 , 0.034884560853242874 
61ce36b21523423b0367649dd , -0.017777690663933754 
02aba5b09af015cac4ace7e31 , 0.19125066697597504 
4a8e597cd879f01fc09cf68d3 , 0.13740022480487823 
c4e0de8bc7546490ac211e679 , 0.1937948316335678 
81dadf320b16f94a97380fdc1 , 0.1427425742149353 
b36007a21d26c8c5af66424fb , 0.35990452766418457 
d854486e60e4a85e1b2fb746f , 0.09809060394763947 
e0e3fe745921d4f1d6e0990b3 , 0.22602225840091705 
0174df11e2b302e4bfbd251e5 , 0.08693341910839081 
6a5b1685badd6c51e04f1174d , 0.2321033775806427 
f305d96e64794088ef56429dc , 0.20940789580345154 
5e99fd323cfdfa7a45b9d0b99 , 0.16966526210308075 
4b67fbee2521c763aad39efe7 , 0.23639722168445587 
61ae3005fb6515519dc489823 , 0.16228343546390533 
dbc118aaf9204fea316b7638b , 0.25519227981567383 
e05acd2c2aceabb6f0d11cf03 , -0.11355559527873993 
f60030304e3c735b58f6f8a7c , 0.2784547805786133 
2baef33be9ff28b3926f1041d , -0.1613934338092804 
ff2bb5612a89ca67b2ff4ae8a , 0.208011195063591 
c763fc3c00f8c596d69cd336c , 0.29813170433044434 
6bc5af8dda7f14beb67b46af7 , 0.13895434141159058 
d6a0b36b6dec811fa7074db71 , 0.10097027570009232 
27440787b3e2b46c7653e2cd0 , 0.1508067548274994 
77bbac55e742c5c802f0b62ce , 0.1578090637922287 
7669659dfa834f13980eee319 , 0.21932150423526764 
938bcd1cba6646f65a7bbf6e6 , 0.1541905701160431 
a28fa5b4223234b6d2a63b6f8 , 0.024971244856715202 
d909c4c2d3bff8739f15b5244 , 0.3371858596801758 
1141e2ca337154d35728ae799 , 0.07804260402917862 
6513f28f3ebe7b3cf9891e8ba , 0.2167598158121109 
d4e3da3b6a74f425e88c067ec , 0.10039768368005753 
8cbd815f8245c3509c6a1ab1c , 0.15432339906692505 
b034b027632dbb3ed8717019f , 0.03599902242422104 
11a2e0b873b6bfbf9a373a9f9 , 0.17994479835033417 
4f535aac6a6295e96370dcfea , 0.047401249408721924 
773802f581304fe8a4a1a2286 , 0.23231734335422516 
f7c232f014050e480d20af73a , -0.22801411151885986 
7ec6b4ca3ede7a97075f6a749 , 0.397588849067688 
972600d18af3e8a22de09589c , 0.21277837455272675 
ec5d5db0a34d8a48bea7a3761 , -0.013722119852900505 
b17c3d4cd4cbed92200161b20 , -0.00808546133339405 
50f2459f4816c63d6f3647823 , 0.1155475378036499 
b4a25546c5fc2cd747982fd4c , 0.09854011237621307 
382a647aa609b142b9dab805a , 0.06682218611240387 
e0e2d7c4808906212463fef46 , 0.19158700108528137 
ece81689fcacf2afe11dcd426 , 0.1326051503419876 
7b132e5d6cff1c68e82909218 , 0.27203160524368286 
d0fa5cce295ff408cef6491a3 , -0.012687074020504951 
06ac11df187a475831ea9991d , 0.2150583118200302 
be1357768fa88966d66ba8225 , 0.206303671002388 
87e52af32803fa161793e5abc , 0.18822889029979706 
571ad4052b24cbc22f1d3aaa6 , 0.07022596895694733 
2165f7d0c2aa6820f69645248 , -0.0019779340364038944 
19a7f7e8f396fb6aae896b2f1 , 0.08683281391859055 
8f7ed61d4de9e2c79c0c30a3d , 0.057618532329797745 
35c29f35b8c0425db8c1c5c7b , 0.36487382650375366 
b5f6bedeaf1a8a063e0e5d235 , 0.09401218593120575 
41f5f54d5f7dbb54d94540253 , 0.2813458740711212 
f657e068ab9e659806dbf4263 , 0.015486402437090874 
467f49eb5b2ceb9b5e3f63605 , 0.037842992693185806 
56eea0fa811d33b2bb70a6947 , 0.11389968544244766 
454ecf083e249b45ab14eea36 , 0.29597029089927673 
749b1f6d5bb9ce947223b7ae2 , 0.29522326588630676 
57c5eff981edeb2f5b74ab4ba , 0.17273743450641632 
e506c87bc9e723ba9121b9cac , 0.18192414939403534 
cda9fae20793b7f09221dedda , 0.10285045951604843 
82ed2444768baca4b2c0e1b99 , 0.23214852809906006 
2aa92cc900ffbaab267461278 , 0.23988372087478638 
fa023e9d8e43ae1a7d1c71adb , 0.0261846873909235 
e267a978842264393aad2d917 , -0.035371292382478714 
89bf7c70f9b1f2708b5975263 , 0.11182592809200287 
adb8b5e0b1420a0e0a1e50833 , 0.0895446315407753 
aa15af271cc23df34d41209b0 , 0.06931900978088379 
06aba7d21c9a6e48c1838fe05 , 0.10184000432491302 
75c9b1e132c092603571f2cd0 , 0.27211228013038635 
43b7cf91a8877027eecb7b5f4 , 0.21386338770389557 
fc1ded7502a93f0fea7bd0958 , 0.23837438225746155 
3c0eaa329a554c6a90ecf92a0 , 0.09120102971792221 
1603804d4340f28ebc7e2c288 , 0.24900560081005096 
7645370cfa76b4fb177df4461 , 0.14026665687561035 
df6ed8550b89e4f0df3eaaf7f , 0.1523653119802475 
10114a8e233510356638a4816 , 0.27004528045654297 
f8d503a025a904dcc06f92c24 , 0.09891141951084137 
5f8d40e9c677c2a576b240500 , 0.30890172719955444 
49d06ba2e6f83406b550a95b0 , 0.18511664867401123 
12a85523de0a84faa71935503 , 0.19868691265583038 
bfaf5c09df978878ffa7dbc2f , -0.02420552633702755 
8c6fd668f0cbc57ba3dae7e70 , 0.270083487033844 
862e40e5ca79e61a0ada6b293 , 0.15299803018569946 
ab66661af75c97b5871a0a688 , 0.2669726014137268 
71a60a4f8a7828db1e3023c9b , 0.11991595476865768 
9d7cfed08ea736efb966dfdcc , 0.15235061943531036 
13a6130ecd75f0bee8cc7c29f , 0.17647191882133484 
925c003d696e8b0ea259f967e , 0.12984418869018555 
5702a8325663fa4c3c851d63f , 0.17034755647182465 
9d2ff3dcba0d7035f8b5678f4 , 0.15458261966705322 
90beb4fbd5b6480ceb0d9d595 , 0.16574011743068695 
0c244560dcdfd3c9f4148813b , 0.19228221476078033 
811a7c4129ea196a3ec37fbbc , -0.0103073138743639 
2ff2d9eb2fd458cf1b1d4bea2 , 0.20447470247745514 
8cefb4e1989c29fdc824795e8 , -0.021371079608798027 
4f85a4a9708c502cf13187408 , 0.07754332572221756 
5e3831d729d6ab53f1cbdf3a3 , 0.13041727244853973 
8fd9b2249b75a1fed4aacd979 , 0.3080727159976959 
2a22091a487ad347af50efe10 , -0.5574870705604553 
ee9c71162ec4ca68819956310 , 0.021966280415654182 
085e36e0909c038daaef177d6 , -0.06085147336125374 
dc792a0ca24c19302399e8327 , 0.0960095077753067 
9cca7dffa892c86801c11633e , 0.287875771522522 
f1663a7d774d396700884802b , 0.039503809064626694 
6829ccf1bcfc9be66bbc2c6ba , 0.13444916903972626 
9c1e719659951e5bea5644cc0 , 0.1394752711057663 
d67d99bd8a634dcc298548f76 , 0.1832420974969864 
05684e8d3be1c16dc792d95c5 , 0.16178558766841888 
9f3b685e80d9833f503940d5a , 0.26530250906944275 
0b040ad871432d489e290bf91 , 0.13712799549102783 
67e7161d3c7800c4f1b9dcdf5 , 0.2313331961631775 
f082512d4bebb332271c9ae1e , 0.08301553875207901 
cd557f26acdaa4ed477e876fa , 0.0027710958383977413 
c7bb2a88956aecacb76d15b7b , 0.1518375128507614 
3e59ad9b36b047dc7ec9161b0 , 0.2094447761774063 
d24918aa4432cd1e2abbf3042 , 0.1767379641532898 
ef873dd69a1038bb8b73eda2d , 0.24676761031150818 
4059fbfcd244913643bd0989e , 0.05897524580359459 
f5c5c69bf537422bb8f421015 , 0.1837778240442276 
ff248c35670f0181962d21f8c , 0.08925694227218628 
49bf42f51eb0b1240ad0dcb9f , 0.14325740933418274 
689d78d4d72be3b1534c9c529 , 0.09114477038383484 
920e5a228ea94b81e5b536fc6 , 0.22518673539161682 
9308b2215324f01db4ce43c90 , 0.2515416145324707 
a21eb2652c721e8a5cc19f7c0 , 0.16020987927913666 
54a52b097380e3d57406111e4 , 0.2410566359758377 
b670abde5f533f7ba2a5ab4dd , 0.22219416499137878 
74e75ee2947903f7c81006b87 , 0.32088130712509155 
4e64932bb95a8abbeff5deb4a , 0.2879548966884613 
85a718d4080b40182d91eaaee , 0.1914691925048828 
1085a051654231f8034ea24ee , 0.28405094146728516 
2792b2e6ee852354297ae7598 , -0.07087914645671844 
89ac3b63631e5316612017298 , 0.18956850469112396 
a896eb35b3a2a6efb97b3850e , 0.18870066106319427 
fbeee56f5c95ea70b4182004b , 0.1520802229642868 
64edb247d3b03eec3cc579b5b , 0.134307861328125 
0ce5fadaf8c8c2ba1fbfb9f39 , 0.030312063172459602 
39ff8736ab19093b221b83833 , 0.11164702475070953 
d322dd3067adc87fc630166b7 , 0.17936690151691437 
8d10d4becb6f192992f6f73af , 0.09118147194385529 
77a1641ac48d2b447e4a1f89c , 0.13655810058116913 
32c745d3a997ec45565cf396a , 0.14455494284629822 
f181859a69d25875b051eeca1 , 0.17823883891105652 
53c20c98c0c44f709eacf144a , -0.04672354832291603 
0a5328cce691361a100a94c07 , 0.23181702196598053 
bda8b93e70b2f04ce80553692 , 0.07495895773172379 
34329bd152da66a32fd6a0440 , 0.17082582414150238 
725f7d81d4991904c5fd707e1 , 0.266706258058548 
5f3381b3d1c093a440508c858 , 0.2082015722990036 
3faeb6f3edee53039aa9d82a1 , 0.22616933286190033 
dac87d79586afb9ee91d6a085 , 0.034528568387031555 
ae6f50ae5d4cef2135a3ccbe7 , 0.1092030256986618 
39b32e3f5e18904d1d64a2fef , 0.34633591771125793 
82cb3bacc80dbcf86ec5939be , 0.14501364529132843 
4dfac840452c30012ee18054d , 0.29682397842407227 
e739f778f5c01aefe26905f0b , -0.019600780680775642 
7759c6824650e882ee0835a20 , 0.20210663974285126 
c5a7ed4cca5cc2283763531b7 , 0.235050767660141 
184d8e35f0c82428319551be0 , 0.13571515679359436 
ee1f54a405917c2631c02577e , 0.023175062611699104 
6af7b686c835bc23df8fb96c9 , 0.29708337783813477 
8f30dc7aebe76ebbf938371bc , 0.227166086435318 
af9129e893cb193c318680b31 , 0.21125344932079315 
558d86a3569cd6252703dd2bc , 0.04091404378414154 
3e691887e7bd9da4d3af8c319 , -0.01786140166223049 
f68c38fd89aa5cbb74539a06c , 0.1492738127708435 
2ed9f18a9546824166fabc4c2 , 0.09049934893846512 
887dc24a4e6e6dda04fc833c6 , 0.15321965515613556 
770fcbd629ecba6a285ef5f49 , 0.22601959109306335 
8f80efb299cfd963e4ab3e960 , 0.11822542548179626 
d3d3499c1e6a60634104c67b7 , 0.15739706158638 
708fd35195b68fd12c245b378 , 0.1586998999118805 
748230ca8cc5a6958c193c2b1 , -0.02676803059875965 
f6c658087a269b7ea95efdd8c , 0.18239514529705048 
f86673a023eec5820af83f0fe , 0.2130226045846939 
b6765629537febe92c3f43671 , 0.09986786544322968 
88191ac4854ec596d98349da1 , 0.25676941871643066 
3d94903c68a12a226801789bf , 0.2597818374633789 
3870670903f0211b33efcb69c , 0.19304783642292023 
7255cba0c81dd19d37dda8501 , 0.23174360394477844 
df1f2bfce4b1b95b74010b481 , 0.06928052008152008 
660f0547807865f18f29f70e2 , 0.16967402398586273 
6334e4109743f3ca17c4a625e , 0.2300589233636856 
b45dbd09b5875e9cfe4859950 , 0.042781341820955276 
c0aa3d1a61ea77b725d63e33f , 0.22496400773525238 
8002aa4db3629534cbc1c0724 , 0.0380467064678669 
d2053c7750f80dc1c3559ad75 , 0.06945320963859558 
42d63291435ca88ec1e489fdf , 0.23789216578006744 
18470581d187616a704badd2c , 0.01313110999763012 
b745ca5a0f39694bcd1a76d74 , 0.1718067079782486 
5171a734d0043bfc12acc7982 , 0.31171560287475586 
3a96faac350efc833828eb76d , 0.24953600764274597 
4b2136b74f607b28ac6aed9aa , 0.25674211978912354 
9bc0c0275944a31c92495e333 , 0.20676207542419434 
afab32e780839428db6ba6e00 , 0.1023600623011589 
5c4d883430a5812f3b8a16700 , 0.2502468526363373 
68047227e8a5e80923b12e48f , 0.06304648518562317 
e45cef7489856a6bef3e670e0 , 0.21382318437099457 
60f1ce5658913317ab4aaded3 , 0.07083244621753693 
6faf2f1f2a55ac79912e60287 , 0.2760327160358429 
1c1ac0c24571101f8b338d628 , 0.34120991826057434 
c1cc2b7451c5690eb2d2e1066 , 0.10965679585933685 
ed8ba3afb5b39b3a656207d2c , -0.06155194714665413 
6e47500822b41a943e99e5b1d , 0.1954691857099533 
5e6cdde1760520439187293de , 0.0663871094584465 
8727cf24b321033ffa1a41e37 , 0.14403097331523895 
5b7aba6820db90171a4455d07 , 0.1686449944972992 
684aa4e008505bb50e95be7a3 , 0.15818607807159424 
de4676b2451651de7ca7fe0e4 , 0.11850760132074356 
08a2fe3a6968f8530025b85ce , 0.2053295522928238 
bbccdb208572ee0ffb638f8b7 , 0.12592731416225433 
c75971b58f545404ede997c20 , 0.2304796278476715 
e560b89495d7babdc3ae3b61e , 0.18968608975410461 
34e6f66baf596f7994838987c , 0.04809466004371643 
b95ec5e4a8334886b1088b589 , 0.17074905335903168 
5800ac527f8e043ebba8fa07d , 0.03252878040075302 
